phrases,tokens
rahul be like itana pyar to meri maa ne bhi nahi kiya kabhi gst gsthelpdesk,"['rahul', 'be', 'like', 'itana', 'pyar', 'to', 'meri', 'maa', 'ne', 'bhi', 'nahi', 'kiya', 'kabhi', 'gst', 'gsthelpdesk']"
sab chhodo abd ki batting dekho against wi of balls,"['sab', 'chhodo', 'abd', 'ki', 'batting', 'dekho', 'against', 'wi', 'of', 'balls']"
apne guddu ko koi romantic script to de ke dekho aaag lga dega ladka d d,"['apne', 'guddu', 'ko', 'koi', 'romantic', 'script', 'to', 'de', 'ke', 'dekho', 'aaag', 'lga', 'dega', 'ladka', 'd', 'd']"
relationship status ek garam chai ki pyaali ho koi usko pilaane wali ho,"['relationship', 'status', 'ek', 'garam', 'chai', 'ki', 'pyaali', 'ho', 'koi', 'usko', 'pilaane', 'wali', 'ho']"
we use to b rich d day we used to get mein to cosco ki ball aa jati thi,"['we', 'use', 'to', 'b', 'rich', 'd', 'day', 'we', 'used', 'to', 'get', 'mein', 'to', 'cosco', 'ki', 'ball', 'aa', 'jati', 'thi']"
remembering alok nath in mainepyarkia telling bhagyashree jaa beta jaa itna pyaar to tujhe main bhi nahi kar sakta,"['remembering', 'alok', 'nath', 'in', 'mainepyarkia', 'telling', 'bhagyashree', 'jaa', 'beta', 'jaa', 'itna', 'pyaar', 'to', 'tujhe', 'main', 'bhi', 'nahi', 'kar', 'sakta']"
bhai bhai hai koi tujhse achhi milegi nahi koi tujhse kam bhi chalegi nahi,"['bhai', 'bhai', 'hai', 'koi', 'tujhse', 'achhi', 'milegi', 'nahi', 'koi', 'tujhse', 'kam', 'bhi', 'chalegi', 'nahi']"
modi jorj aage bado ham tumhare sath hai jai bharat,"['modi', 'jorj', 'aage', 'bado', 'ham', 'tumhare', 'sath', 'hai', 'jai', 'bharat']"
mizzou beats kentucky tigers advance to face topseed florida in the semis on friday at p m,"['mizzou', 'beats', 'kentucky', 'tigers', 'advance', 'to', 'face', 'topseed', 'florida', 'in', 'the', 'semis', 'on', 'friday', 'at', 'p', 'm']"
im vry exited only min remaining,"['im', 'vry', 'exited', 'only', 'min', 'remaining']"
subah ka naashta lahore me dopahar ka khana karachi me raat ki party islamabad me jai hind,"['subah', 'ka', 'naashta', 'lahore', 'me', 'dopahar', 'ka', 'khana', 'karachi', 'me', 'raat', 'ki', 'party', 'islamabad', 'me', 'jai', 'hind']"
sunday ko sunha aese ankh khool jati haijese mujhe halwa pori bechene jana ho,"['sunday', 'ko', 'sunha', 'aese', 'ankh', 'khool', 'jati', 'haijese', 'mujhe', 'halwa', 'pori', 'bechene', 'jana', 'ho']"
apple ceo apologizes for errorridden new map app apple ceo tim cook apologized friday for the companyamp,"['apple', 'ceo', 'apologizes', 'for', 'errorridden', 'new', 'map', 'app', 'apple', 'ceo', 'tim', 'cook', 'apologized', 'friday', 'for', 'the', 'companyamp']"
kya baat kar rele ho bhai bas aades do apan haajir batao,"['kya', 'baat', 'kar', 'rele', 'ho', 'bhai', 'bas', 'aades', 'do', 'apan', 'haajir', 'batao']"
yeh hi soch badalni padegi kuch naya dhundte hai jaise koi naya beer sponsor,"['yeh', 'hi', 'soch', 'badalni', 'padegi', 'kuch', 'naya', 'dhundte', 'hai', 'jaise', 'koi', 'naya', 'beer', 'sponsor']"
behen tum to sly karne layak bhi nahi ho,"['behen', 'tum', 'to', 'sly', 'karne', 'layak', 'bhi', 'nahi', 'ho']"
i love u vaiikhuda hamesha apki saath rahegi vaii,"['i', 'love', 'u', 'vaiikhuda', 'hamesha', 'apki', 'saath', 'rahegi', 'vaii']"
digvijay singh had almost ruined the state mp ban gaya india ka taj ab haar baar shivraj,"['digvijay', 'singh', 'had', 'almost', 'ruined', 'the', 'state', 'mp', 'ban', 'gaya', 'india', 'ka', 'taj', 'ab', 'haar', 'baar', 'shivraj']"
aaltu jalaaltu aayee modi leher ko taal tu nitish yonitishsotantrik,"['aaltu', 'jalaaltu', 'aayee', 'modi', 'leher', 'ko', 'taal', 'tu', 'nitish', 'yonitishsotantrik']"
u cant blame me meri shaadi ho gayee,"['u', 'cant', 'blame', 'me', 'meri', 'shaadi', 'ho', 'gayee']"
jo bhi ho arvind kejriwal ji pure india ko apne comedian style se entertain bahut kar rahe hain,"['jo', 'bhi', 'ho', 'arvind', 'kejriwal', 'ji', 'pure', 'india', 'ko', 'apne', 'comedian', 'style', 'se', 'entertain', 'bahut', 'kar', 'rahe', 'hain']"
wo beef bhi khata hai aur pork bhi hinduism ko bhi gali deta hai aur private mein islam ko bhi liberal ka koi dharam nahi hota,"['wo', 'beef', 'bhi', 'khata', 'hai', 'aur', 'pork', 'bhi', 'hinduism', 'ko', 'bhi', 'gali', 'deta', 'hai', 'aur', 'private', 'mein', 'islam', 'ko', 'bhi', 'liberal', 'ka', 'koi', 'dharam', 'nahi', 'hota']"
guddu bhai ko standing problem hogayee chalo pamela ke bahane kuch raunak toh aayee guddu ke kacche me d d d,"['guddu', 'bhai', 'ko', 'standing', 'problem', 'hogayee', 'chalo', 'pamela', 'ke', 'bahane', 'kuch', 'raunak', 'toh', 'aayee', 'guddu', 'ke', 'kacche', 'me', 'd', 'd', 'd']"
arre sir itna pyaar shukriya,"['arre', 'sir', 'itna', 'pyaar', 'shukriya']"
supw ka matlab social useful project work hai yehi saal baad samajh aaya tha initially it was just free period miss my kv days d,"['supw', 'ka', 'matlab', 'social', 'useful', 'project', 'work', 'hai', 'yehi', 'saal', 'baad', 'samajh', 'aaya', 'tha', 'initially', 'it', 'was', 'just', 'free', 'period', 'miss', 'my', 'kv', 'days', 'd']"
ok bye bye lagta hai its just fun,"['ok', 'bye', 'bye', 'lagta', 'hai', 'its', 'just', 'fun']"
nehru bapu kuch saal baad tere ghar me tushar paida hoga gandhi hahaharahul gandhi awaaz neeche n hahahapictwittercom,"['nehru', 'bapu', 'kuch', 'saal', 'baad', 'tere', 'ghar', 'me', 'tushar', 'paida', 'hoga', 'gandhi', 'hahaharahul', 'gandhi', 'awaaz', 'neeche', 'n', 'hahahapictwittercom']"
meney is post ko dekh ke jab school ka board pada tabhi samajh lia tha ki ya to ye tinde khake sapna dekh raha hey ya fir shaan sapna dekh raha hey,"['meney', 'is', 'post', 'ko', 'dekh', 'ke', 'jab', 'school', 'ka', 'board', 'pada', 'tabhi', 'samajh', 'lia', 'tha', 'ki', 'ya', 'to', 'ye', 'tinde', 'khake', 'sapna', 'dekh', 'raha', 'hey', 'ya', 'fir', 'shaan', 'sapna', 'dekh', 'raha', 'hey']"
bachha log bajao taali,"['bachha', 'log', 'bajao', 'taali']"
make in india only in speeches reality is to get made in china ids made in china was used in todays rally,"['make', 'in', 'india', 'only', 'in', 'speeches', 'reality', 'is', 'to', 'get', 'made', 'in', 'china', 'ids', 'made', 'in', 'china', 'was', 'used', 'in', 'todays', 'rally']"
aaj toh south africa ke pakode lga daale india ne,"['aaj', 'toh', 'south', 'africa', 'ke', 'pakode', 'lga', 'daale', 'india', 'ne']"
ek se ek hai iss desh mein,"['ek', 'se', 'ek', 'hai', 'iss', 'desh', 'mein']"
indvspak ab kya hoga tumhaara next diwali maybe,"['indvspak', 'ab', 'kya', 'hoga', 'tumhaara', 'next', 'diwali', 'maybe']"
hema malini is like samajh main to aana nahi hai khamakha raat ki neend kharab ki gstrollout gst,"['hema', 'malini', 'is', 'like', 'samajh', 'main', 'to', 'aana', 'nahi', 'hai', 'khamakha', 'raat', 'ki', 'neend', 'kharab', 'ki', 'gstrollout', 'gst']"
bekar isko host kar diya,"['bekar', 'isko', 'host', 'kar', 'diya']"
ye sab haaye lagi hai eva carneiro ki,"['ye', 'sab', 'haaye', 'lagi', 'hai', 'eva', 'carneiro', 'ki']"
time ive seen eleanor respond to hate o o she seems to sweet to say mean thing,"['time', 'ive', 'seen', 'eleanor', 'respond', 'to', 'hate', 'o', 'o', 'she', 'seems', 'to', 'sweet', 'to', 'say', 'mean', 'thing']"
so arnabslapssagarika becomes trend is desh ka kuchh nahi ho sakta,"['so', 'arnabslapssagarika', 'becomes', 'trend', 'is', 'desh', 'ka', 'kuchh', 'nahi', 'ho', 'sakta']"
looks like ur promises are fake like you i am sure u will take big u turn,"['looks', 'like', 'ur', 'promises', 'are', 'fake', 'like', 'you', 'i', 'am', 'sure', 'u', 'will', 'take', 'big', 'u', 'turn']"
wat a acting p,"['wat', 'a', 'acting', 'p']"
if you call me good girl one more time you may find my scolding hot coffee heading towards your crotchal region,"['if', 'you', 'call', 'me', 'good', 'girl', 'one', 'more', 'time', 'you', 'may', 'find', 'my', 'scolding', 'hot', 'coffee', 'heading', 'towards', 'your', 'crotchal', 'region']"
kebab khane gaya tha bade ke,"['kebab', 'khane', 'gaya', 'tha', 'bade', 'ke']"
guddu ki ma or baapu se puchho ise banate banate unke baayen haath ka kya haal hua hoga v o,"['guddu', 'ki', 'ma', 'or', 'baapu', 'se', 'puchho', 'ise', 'banate', 'banate', 'unke', 'baayen', 'haath', 'ka', 'kya', 'haal', 'hua', 'hoga', 'v', 'o']"
good that rohit sharma got out opposition mein sri lanka nahi hai unhone kuch ukhad bhi nahi lena tha indvspak,"['good', 'that', 'rohit', 'sharma', 'got', 'out', 'opposition', 'mein', 'sri', 'lanka', 'nahi', 'hai', 'unhone', 'kuch', 'ukhad', 'bhi', 'nahi', 'lena', 'tha', 'indvspak']"
kaash viva me ese rone se marks mil jaya krte sir padha toh tha pr abi yaad nhi aa rha boohoohoo p,"['kaash', 'viva', 'me', 'ese', 'rone', 'se', 'marks', 'mil', 'jaya', 'krte', 'sir', 'padha', 'toh', 'tha', 'pr', 'abi', 'yaad', 'nhi', 'aa', 'rha', 'boohoohoo', 'p']"
digvijay singh madam u r tunch maal madampictwittercom,"['digvijay', 'singh', 'madam', 'u', 'r', 'tunch', 'maal', 'madampictwittercom']"
call center hi khol leta yr,"['call', 'center', 'hi', 'khol', 'leta', 'yr']"
bhaijaan parso gaaliyan kha ke dil nahi bhara,"['bhaijaan', 'parso', 'gaaliyan', 'kha', 'ke', 'dil', 'nahi', 'bhara']"
aaj phir dil ne ek tamanna ki aaj phir theeke se humne whiskey laaya aadabarzhai,"['aaj', 'phir', 'dil', 'ne', 'ek', 'tamanna', 'ki', 'aaj', 'phir', 'theeke', 'se', 'humne', 'whiskey', 'laaya', 'aadabarzhai']"
thanks sir kya haal chaal,"['thanks', 'sir', 'kya', 'haal', 'chaal']"
kya baat hbhai,"['kya', 'baat', 'hbhai']"
bade woh ho tum piya zidd kyu nahi chhodte what is woh,"['bade', 'woh', 'ho', 'tum', 'piya', 'zidd', 'kyu', 'nahi', 'chhodte', 'what', 'is', 'woh']"
kabhi yun bhi to ho dariyaa kaa saahil ho poore chaand ki raat ho aur tum aao kabhi yun bhi to ho pariyon ki,"['kabhi', 'yun', 'bhi', 'to', 'ho', 'dariyaa', 'kaa', 'saahil', 'ho', 'poore', 'chaand', 'ki', 'raat', 'ho', 'aur', 'tum', 'aao', 'kabhi', 'yun', 'bhi', 'to', 'ho', 'pariyon', 'ki']"
jinko calendar year aur financial year mein farak nahi pata woh bhi gst ke baare mein gyaan baant raha hai,"['jinko', 'calendar', 'year', 'aur', 'financial', 'year', 'mein', 'farak', 'nahi', 'pata', 'woh', 'bhi', 'gst', 'ke', 'baare', 'mein', 'gyaan', 'baant', 'raha', 'hai']"
super duper flopinshallah nich hai salman khan tu,"['super', 'duper', 'flopinshallah', 'nich', 'hai', 'salman', 'khan', 'tu']"
bhai chuttekhulle hogaye ho toh mujhe bhi de diyo,"['bhai', 'chuttekhulle', 'hogaye', 'ho', 'toh', 'mujhe', 'bhi', 'de', 'diyo']"
ye khushi ki baat hai saare mulk ke liye faayeda pahunchega himachal pradesh cm virbhadrasingh on state assembly passing gst,"['ye', 'khushi', 'ki', 'baat', 'hai', 'saare', 'mulk', 'ke', 'liye', 'faayeda', 'pahunchega', 'himachal', 'pradesh', 'cm', 'virbhadrasingh', 'on', 'state', 'assembly', 'passing', 'gst']"
aaj ka sawal duniya ka sab se bara mulk konsa he ans apna name city name ke sath,"['aaj', 'ka', 'sawal', 'duniya', 'ka', 'sab', 'se', 'bara', 'mulk', 'konsa', 'he', 'ans', 'apna', 'name', 'city', 'name', 'ke', 'sath']"
hey nevada tweeps remember tomorrow is the last day for early voting ready set amp vote justdoit,"['hey', 'nevada', 'tweeps', 'remember', 'tomorrow', 'is', 'the', 'last', 'day', 'for', 'early', 'voting', 'ready', 'set', 'amp', 'vote', 'justdoit']"
salman bhai mje aap se milna haii am ur big big big fan,"['salman', 'bhai', 'mje', 'aap', 'se', 'milna', 'haii', 'am', 'ur', 'big', 'big', 'big', 'fan']"
matlab kuch bhi not done bhai,"['matlab', 'kuch', 'bhi', 'not', 'done', 'bhai']"
bahi tumhara world book fair stall mein to kuch nahi he kuch to dalo bhai,"['bahi', 'tumhara', 'world', 'book', 'fair', 'stall', 'mein', 'to', 'kuch', 'nahi', 'he', 'kuch', 'to', 'dalo', 'bhai']"
suno suno duniyaa ke logon mera naam hai khal drogo indiangot,"['suno', 'suno', 'duniyaa', 'ke', 'logon', 'mera', 'naam', 'hai', 'khal', 'drogo', 'indiangot']"
sumtimes i dnt undrstnd who really loves da people of india whrthr kiren bedi or arvindji,"['sumtimes', 'i', 'dnt', 'undrstnd', 'who', 'really', 'loves', 'da', 'people', 'of', 'india', 'whrthr', 'kiren', 'bedi', 'or', 'arvindji']"
aur aage khade hokar horn bajane me alag hi maza tha,"['aur', 'aage', 'khade', 'hokar', 'horn', 'bajane', 'me', 'alag', 'hi', 'maza', 'tha']"
chalo di aapko aaj ki raat kal subah tak aap engineer ban kar dikha do challenge pictwittercombciiciysgi,"['chalo', 'di', 'aapko', 'aaj', 'ki', 'raat', 'kal', 'subah', 'tak', 'aap', 'engineer', 'ban', 'kar', 'dikha', 'do', 'challenge', 'pictwittercombciiciysgi']"
im so excited salman bhai,"['im', 'so', 'excited', 'salman', 'bhai']"
guessthesong ek ehsaan kar apne mehmaan par,"['guessthesong', 'ek', 'ehsaan', 'kar', 'apne', 'mehmaan', 'par']"
abe dhyaan se dekh ek condom phasa likha hai,"['abe', 'dhyaan', 'se', 'dekh', 'ek', 'condom', 'phasa', 'likha', 'hai']"
jcdhar saal ki trah is saal bmahashivratri feb subh sham tak shamshan bhumimasanyme mnai jaegi hindu bair drshn dy phgpjcd,"['jcdhar', 'saal', 'ki', 'trah', 'is', 'saal', 'bmahashivratri', 'feb', 'subh', 'sham', 'tak', 'shamshan', 'bhumimasanyme', 'mnai', 'jaegi', 'hindu', 'bair', 'drshn', 'dy', 'phgpjcd']"
bengaluru world cup aaj ka doosra match srilanka aur westindies ki darmian khaila jaye ga match shaam baje shuru hoga,"['bengaluru', 'world', 'cup', 'aaj', 'ka', 'doosra', 'match', 'srilanka', 'aur', 'westindies', 'ki', 'darmian', 'khaila', 'jaye', 'ga', 'match', 'shaam', 'baje', 'shuru', 'hoga']"
yahan kharaab karne ko rakha kya hai,"['yahan', 'kharaab', 'karne', 'ko', 'rakha', 'kya', 'hai']"
gujarat lions aaj jeetega,"['gujarat', 'lions', 'aaj', 'jeetega']"
aisa hi kuch saal pehle ho chuka hai,"['aisa', 'hi', 'kuch', 'saal', 'pehle', 'ho', 'chuka', 'hai']"
modi uncle aab sirf baton se kaam nahi chalega ab kuch kar dikhane ka time hai,"['modi', 'uncle', 'aab', 'sirf', 'baton', 'se', 'kaam', 'nahi', 'chalega', 'ab', 'kuch', 'kar', 'dikhane', 'ka', 'time', 'hai']"
practical karne ke baad b practical ke no ni miley p,"['practical', 'karne', 'ke', 'baad', 'b', 'practical', 'ke', 'no', 'ni', 'miley', 'p']"
hahaha mast hai bro school summer vacation ki yaad dila di,"['hahaha', 'mast', 'hai', 'bro', 'school', 'summer', 'vacation', 'ki', 'yaad', 'dila', 'di']"
bestest gag haha sb yaad dila dia,"['bestest', 'gag', 'haha', 'sb', 'yaad', 'dila', 'dia']"
phir le aaya dil majboor kya kije raas na aaya rehna durr kya kije dil keh raha usse musafarazkpishahjaa kar bhi aao,"['phir', 'le', 'aaya', 'dil', 'majboor', 'kya', 'kije', 'raas', 'na', 'aaya', 'rehna', 'durr', 'kya', 'kije', 'dil', 'keh', 'raha', 'usse', 'musafarazkpishahjaa', 'kar', 'bhi', 'aao']"
o by god supw jaisi waat aur kisi class mein nahi lagti thi,"['o', 'by', 'god', 'supw', 'jaisi', 'waat', 'aur', 'kisi', 'class', 'mein', 'nahi', 'lagti', 'thi']"
pyar bahot hai ankeeta bas kabhi jataya nahi,"['pyar', 'bahot', 'hai', 'ankeeta', 'bas', 'kabhi', 'jataya', 'nahi']"
guddu rebel hai apna,"['guddu', 'rebel', 'hai', 'apna']"
hahaha pandy ji asa hi karta hai rakesh ki saatha hahaha,"['hahaha', 'pandy', 'ji', 'asa', 'hi', 'karta', 'hai', 'rakesh', 'ki', 'saatha', 'hahaha']"
goal koi bhi maare champions trophy india hi layega uclfinal,"['goal', 'koi', 'bhi', 'maare', 'champions', 'trophy', 'india', 'hi', 'layega', 'uclfinal']"
he has the one who run from delhi ncr centre we cant do believe on u kejri,"['he', 'has', 'the', 'one', 'who', 'run', 'from', 'delhi', 'ncr', 'centre', 'we', 'cant', 'do', 'believe', 'on', 'u', 'kejri']"
kaka haati mere saathi ravish jaati mere saathi farzipatrakarravishkumar,"['kaka', 'haati', 'mere', 'saathi', 'ravish', 'jaati', 'mere', 'saathi', 'farzipatrakarravishkumar']"
koi sambit patra ko tag kar do tv debates mein useful rahega,"['koi', 'sambit', 'patra', 'ko', 'tag', 'kar', 'do', 'tv', 'debates', 'mein', 'useful', 'rahega']"
i cant wait for the heat game tomorrow,"['i', 'cant', 'wait', 'for', 'the', 'heat', 'game', 'tomorrow']"
deja vu hoha tujhe dekhte hai p,"['deja', 'vu', 'hoha', 'tujhe', 'dekhte', 'hai', 'p']"
garbage bin kuch shaadi wadi padosiyo se ladai gumne ki trip wagerah ke post bhi dalo,"['garbage', 'bin', 'kuch', 'shaadi', 'wadi', 'padosiyo', 'se', 'ladai', 'gumne', 'ki', 'trip', 'wagerah', 'ke', 'post', 'bhi', 'dalo']"
jadejas mom suna hai aap school chhod rahe ho jald hi iska kya hoga fir virat se baat karwa dijiye thodi,"['jadejas', 'mom', 'suna', 'hai', 'aap', 'school', 'chhod', 'rahe', 'ho', 'jald', 'hi', 'iska', 'kya', 'hoga', 'fir', 'virat', 'se', 'baat', 'karwa', 'dijiye', 'thodi']"
nahipata sohni kurian kahan chali gae hain p,"['nahipata', 'sohni', 'kurian', 'kahan', 'chali', 'gae', 'hain', 'p']"
thanks aankh mein aansu aa gaye,"['thanks', 'aankh', 'mein', 'aansu', 'aa', 'gaye']"
aap bhool gaye humko,"['aap', 'bhool', 'gaye', 'humko']"
aane de election priyanka gandhi agr khadi hue mere yahan se toh he vote dunga wrna nahi dene wala,"['aane', 'de', 'election', 'priyanka', 'gandhi', 'agr', 'khadi', 'hue', 'mere', 'yahan', 'se', 'toh', 'he', 'vote', 'dunga', 'wrna', 'nahi', 'dene', 'wala']"
bijle pani dekar rahege brasttachar meta k rahege delhi walo abke bar app logo ko se upper vote karna hai ghar may mat bhatho baher niklo aur vote karo,"['bijle', 'pani', 'dekar', 'rahege', 'brasttachar', 'meta', 'k', 'rahege', 'delhi', 'walo', 'abke', 'bar', 'app', 'logo', 'ko', 'se', 'upper', 'vote', 'karna', 'hai', 'ghar', 'may', 'mat', 'bhatho', 'baher', 'niklo', 'aur', 'vote', 'karo']"
aajkal metro le raha hu paise khatam p,"['aajkal', 'metro', 'le', 'raha', 'hu', 'paise', 'khatam', 'p']"
ye stud hai bakwas na kar,"['ye', 'stud', 'hai', 'bakwas', 'na', 'kar']"
yeh chand sa roshan chehra zulfon ka rang sunehra yeh jheel si neeli ankhen koi raaz hai inme gehra taarif karupictwittercom,"['yeh', 'chand', 'sa', 'roshan', 'chehra', 'zulfon', 'ka', 'rang', 'sunehra', 'yeh', 'jheel', 'si', 'neeli', 'ankhen', 'koi', 'raaz', 'hai', 'inme', 'gehra', 'taarif', 'karupictwittercom']"
dhoni msdhoni ki asli age aa gayee kya adhaar card par,"['dhoni', 'msdhoni', 'ki', 'asli', 'age', 'aa', 'gayee', 'kya', 'adhaar', 'card', 'par']"
g suna hai my dear dost obama ke baad dear friend trump ko bulaya ja rha hai abe to aakar chale jane,"['g', 'suna', 'hai', 'my', 'dear', 'dost', 'obama', 'ke', 'baad', 'dear', 'friend', 'trump', 'ko', 'bulaya', 'ja', 'rha', 'hai', 'abe', 'to', 'aakar', 'chale', 'jane']"
cant wait to move to hawaii this saturday promotion new townhouse new car amp with myking definitely a happy girl,"['cant', 'wait', 'to', 'move', 'to', 'hawaii', 'this', 'saturday', 'promotion', 'new', 'townhouse', 'new', 'car', 'amp', 'with', 'myking', 'definitely', 'a', 'happy', 'girl']"
this is an historical gag in this series this signifies guddu aab bara ho chuka hai,"['this', 'is', 'an', 'historical', 'gag', 'in', 'this', 'series', 'this', 'signifies', 'guddu', 'aab', 'bara', 'ho', 'chuka', 'hai']"
super yaha bhi hoga waha bhi hoga ab to sare jaha me hoga,"['super', 'yaha', 'bhi', 'hoga', 'waha', 'bhi', 'hoga', 'ab', 'to', 'sare', 'jaha', 'me', 'hoga']"
ind world jitegi hi nhi khushi kanha milegi,"['ind', 'world', 'jitegi', 'hi', 'nhi', 'khushi', 'kanha', 'milegi']"
i love maaas expression,"['i', 'love', 'maaas', 'expression']"
yo wale gaane nahi chahiye yaar calm and melodious i said,"['yo', 'wale', 'gaane', 'nahi', 'chahiye', 'yaar', 'calm', 'and', 'melodious', 'i', 'said']"
bhai aap emo ho,"['bhai', 'aap', 'emo', 'ho']"
bihari buddhi walo ne phir bihar latka diya,"['bihari', 'buddhi', 'walo', 'ne', 'phir', 'bihar', 'latka', 'diya']"
guy bro your name guy singhal rajesh singhal guy bhai main bhi single hi hu tension kyu le raha hai,"['guy', 'bro', 'your', 'name', 'guy', 'singhal', 'rajesh', 'singhal', 'guy', 'bhai', 'main', 'bhi', 'single', 'hi', 'hu', 'tension', 'kyu', 'le', 'raha', 'hai']"
tumhare liye nahi tha yaar general statement hai ya allah,"['tumhare', 'liye', 'nahi', 'tha', 'yaar', 'general', 'statement', 'hai', 'ya', 'allah']"
mohammed ji kya salman khan ko sachmooch kisine kidnap kiya h pls bataiye na,"['mohammed', 'ji', 'kya', 'salman', 'khan', 'ko', 'sachmooch', 'kisine', 'kidnap', 'kiya', 'h', 'pls', 'bataiye', 'na']"
lekin cover bhi sabse majboot isi ka thap,"['lekin', 'cover', 'bhi', 'sabse', 'majboot', 'isi', 'ka', 'thap']"
yaha har friday ko logo ki galatfahmiya door hoti hain is baar kapil sharma ki bhi ho jayegi,"['yaha', 'har', 'friday', 'ko', 'logo', 'ki', 'galatfahmiya', 'door', 'hoti', 'hain', 'is', 'baar', 'kapil', 'sharma', 'ki', 'bhi', 'ho', 'jayegi']"
asli samajwadi toh yahi yadav hai waise,"['asli', 'samajwadi', 'toh', 'yahi', 'yadav', 'hai', 'waise']"
matlab hrithik koi toh accha movie kar lo yaar,"['matlab', 'hrithik', 'koi', 'toh', 'accha', 'movie', 'kar', 'lo', 'yaar']"
ke sabse bada jhoot,"['ke', 'sabse', 'bada', 'jhoot']"
hamesha se ek hi dp hai tumhari full doubt hai launde ho tum,"['hamesha', 'se', 'ek', 'hi', 'dp', 'hai', 'tumhari', 'full', 'doubt', 'hai', 'launde', 'ho', 'tum']"
aadhi modi ne jalayee thi bachi khuchi zuckerburg ne jala di burnol bhi fail,"['aadhi', 'modi', 'ne', 'jalayee', 'thi', 'bachi', 'khuchi', 'zuckerburg', 'ne', 'jala', 'di', 'burnol', 'bhi', 'fail']"
best part of everyone life mom always cares,"['best', 'part', 'of', 'everyone', 'life', 'mom', 'always', 'cares']"
